segment_onset,segment_offset,speaker_type
15507220,15508280,NOF
15508280,15509080,CXF
15509080,15510010,NOF
15510010,15510810,SIL
15510810,15513920,NOF
15513920,15514520,CXN
15514520,15517930,MAF
15517930,15518930,TVN
15518930,15520860,NOF
15520860,15521670,OLF
15521670,15522670,FAF
15522670,15524890,OLF
15524890,15526290,MAF
15526290,15527100,NOF
15527100,15528180,FAF
15528180,15529130,SIL
15529130,15530050,NOF
15530050,15530850,OLN
15530850,15532120,OLF
15532120,15532930,SIL
15532930,15533730,NOF
15533730,15537410,TVF
15537410,15538210,OLF
15538210,15539170,OLN
15539170,15539980,NOF
15539980,15540860,CXF
15540860,15541860,TVF
15541860,15543020,NOF
15543020,15544290,TVF
15544290,15546000,NOF
15546000,15546950,SIL
15546950,15548980,MAF
15548980,15549820,NOF
15549820,15550830,OLF
15550830,15552730,CHN
15552730,15554360,NOF
15554360,15555500,FAN
15555500,15557200,SIL
15557200,15558740,MAN
15558740,15559360,FAN
15559360,15562020,SIL
15562020,15562680,FAN
15562680,15563680,MAN
15563680,15565960,TVF
15565960,15566890,TVN
15566890,15569710,FAN
15569710,15571370,MAN
15571370,15573780,SIL
15573780,15577860,TVF
15577860,15584840,SIL
15584840,15585640,NOF
15585640,15586240,CHN
15586240,15587250,NOF
15587250,15588250,FAN
15588250,15589250,NOF
15589250,15590310,FAN
15590310,15590930,CHN
15590930,15592370,NOF
15592370,15593180,SIL
15593180,15593980,NOF
15593980,15594790,SIL
15594790,15595590,NON
15595590,15596220,FAN
15596220,15597060,NOF
15597060,15597860,SIL
15597860,15599890,NOF
15599890,15600890,FAN
15600890,15601700,SIL
15601700,15602300,FAN
15602300,15603620,NOF
15603620,15604510,CHN
15604510,15605440,NON
15605440,15606360,CHN
15606360,15607170,OLN
15607170,15607970,NOF
15607970,15608570,FAN
15608570,15609740,SIL
15609740,15611460,OLF
15611460,15612420,CHN
15612420,15613990,OLF
15613990,15615000,NOF
15615000,15616010,OLN
15616010,15620680,NOF
15620680,15621680,MAN
15621680,15622970,NOF
15622970,15623770,SIL
15623770,15624790,NOF
15624790,15625590,OLN
15625590,15628480,NOF
15628480,15629480,MAN
15629480,15630850,NOF
15630850,15632110,MAN
15632110,15633130,NOF
15633130,15634800,OLF
15634800,15635600,NOF
15635600,15636440,OLN
15636440,15637400,NON
15637400,15638400,OLN
15638400,15639210,NOF
15639210,15640340,OLN
15640340,15641150,NOF
15641150,15641950,SIL
15641950,15642950,FAN
15642950,15643750,SIL
15643750,15644750,FAN
15644750,15645790,TVF
15645790,15647680,SIL
15647680,15650080,TVF
15650080,15651080,FAN
15651080,15652160,TVF
15652160,15653590,MAN
15653590,15654230,CHN
15654230,15655130,CXF
15655130,15656180,TVF
15656180,15657180,MAF
15657180,15659320,TVF
15659320,15660550,MAN
15660550,15661960,FAN
15661960,15664030,TVF
15664030,15665400,CHN
15665400,15666290,NOF
15666290,15667300,FAN
15667300,15669150,MAF
15669150,15669990,NOF
15669990,15671380,MAF
15671380,15673930,NON
15673930,15674730,OLN
15674730,15676210,NOF
15676210,15677030,OLN
15677030,15678030,TVF
15678030,15679030,FAF
15679030,15679940,OLF
15679940,15680620,CHN
15680620,15682210,MAF
15682210,15683060,SIL
15683060,15683860,NOF
15683860,15686120,SIL
15686120,15688180,NOF
15688180,15689300,OLN
15689300,15689900,FAN
15689900,15691460,OLF
15691460,15692520,MAF
15692520,15693190,CHF
15693190,15694010,OLF
15694010,15695030,FAN
15695030,15696100,NOF
15696100,15697990,SIL
15697990,15698620,CHF
15698620,15699590,FAF
15699590,15700720,MAN
15700720,15703280,CHN
15703280,15704720,FAF
15704720,15705520,SIL
15705520,15706810,MAF
15706810,15707610,OLN
15707610,15708880,NOF
15708880,15709480,CHN
15709480,15710280,OLF
15710280,15710890,CHN
15710890,15712640,NOF
15712640,15713240,CHN
15713240,15714230,OLN
15714230,15715320,NON
15715320,15716520,OLN
15716520,15717600,NOF
15717600,15718660,OLF
15718660,15720490,NOF
15720490,15721690,CHN
15721690,15722500,SIL
15722500,15723540,NOF
15723540,15726640,OLN
15726640,15728870,NOF
15728870,15731220,OLF
15731220,15732260,MAF
15732260,15734290,NOF
15734290,15738680,MAF
15738680,15740360,NOF
15740360,15741310,OLF
15741310,15744850,NOF
15744850,15745450,CHN
15745450,15746410,SIL
15746410,15747340,MAF
15747340,15748300,SIL
15748300,15748900,FAN
15748900,15753830,NOF
15753830,15755640,OLN
15755640,15756520,NOF
15756520,15757130,CHF
15757130,15759380,NOF
15759380,15759980,CHN
15759980,15760800,OLF
15760800,15761430,CHN
15761430,15763020,CXN
15763020,15765160,CHN
15765160,15766150,NOF
15766150,15767370,SIL
15767370,15768030,CHN
15768030,15768830,SIL
15768830,15769830,MAF
15769830,15770650,SIL
15770650,15772710,NOF
15772710,15773380,CHN
15773380,15774380,MAN
15774380,15777150,SIL
15777150,15779390,NOF
15779390,15780520,FAF
15780520,15781520,NOF
15781520,15782320,OLN
15782320,15783120,NOF
15783120,15783930,OLN
15783930,15784870,NOF
15784870,15785840,OLF
15785840,15786440,CHN
15786440,15787750,MAF
15787750,15788550,FAF
15788550,15789490,NOF
15789490,15790290,OLF
15790290,15791090,SIL
15791090,15792270,OLF
15792270,15794260,MAF
15794260,15795500,FAN
15795500,15798440,MAF
15798440,15799240,OLF
15799240,15800810,MAF
15800810,15801610,OLF
15801610,15802630,MAF
15802630,15803630,TVF
15803630,15804690,NOF
15804690,15806070,OLF
15806070,15807100,TVN
15807100,15809660,MAN
15809660,15810340,CHN
15810340,15811380,MAN
15811380,15812270,CHN
15812270,15813310,FAN
15813310,15815420,MAN
15815420,15816310,OLN
15816310,15817500,NOF
15817500,15819670,MAN
15819670,15820270,FAN
15820270,15821120,OLF
15821120,15822950,MAN
15822950,15823950,FAN
15823950,15824750,OLF
15824750,15826120,NOF
15826120,15827730,MAN
15827730,15828620,OLN
15828620,15829740,MAN
15829740,15830880,OLN
15830880,15832720,NOF
15832720,15833770,FAN
15833770,15835040,NON
15835040,15836000,OLN
15836000,15836800,NOF
15836800,15837600,OLN
15837600,15838440,NON
15838440,15839300,OLN
15839300,15840380,MAN
15840380,15841180,FAN
15841180,15842180,MAN
15842180,15843240,OLF
15843240,15844280,MAN
15844280,15845080,OLN
15845080,15846330,MAN
15846330,15847700,OLN
15847700,15848300,CHN
15848300,15850710,MAN
15850710,15851510,OLN
15851510,15852110,CHN
15852110,15853270,OLN
15853270,15853870,FAN
15853870,15855320,MAN
15855320,15856120,NOF
15856120,15857220,FAN
15857220,15858240,MAN
15858240,15859670,OLN
15859670,15860670,FAN
15860670,15861290,CHN
15861290,15863070,MAN
15863070,15863930,OLF
15863930,15866570,MAN
15866570,15867840,NON
15867840,15870560,OLN
15870560,15871880,MAN
15871880,15872890,FAN
15872890,15874160,MAN
15874160,15875950,OLN
15875950,15877090,MAN
15877090,15877710,FAN
15877710,15879700,MAN
15879700,15880750,OLF
15880750,15881880,MAF
15881880,15882880,FAN
15882880,15883590,CHN
15883590,15884650,MAN
15884650,15885640,FAN
15885640,15886690,OLN
15886690,15888120,MAN
15888120,15889290,OLN
15889290,15889890,CHN
15889890,15891520,MAN
15891520,15892570,CHN
15892570,15893830,OLF
15893830,15894630,NOF
15894630,15898100,OLN
15898100,15898900,NOF
15898900,15899910,OLN
15899910,15901000,MAF
15901000,15902750,NOF
15902750,15903350,CHN
15903350,15904420,NOF
15904420,15905420,OLN
15905420,15908440,NOF
15908440,15909340,OLN
15909340,15910330,NOF
15910330,15912350,OLN
15912350,15913580,OLF
15913580,15914580,FAN
15914580,15915620,OLF
15915620,15916460,NOF
15916460,15917760,OLF
15917760,15918560,NOF
15918560,15919560,FAN
15919560,15921330,MAN
15921330,15924640,NOF
15924640,15926390,OLF
15926390,15929890,NOF
15929890,15931160,FAF
15931160,15932170,MAF
15932170,15932970,NOF
15932970,15933980,MAF
15933980,15935350,OLN
15935350,15936610,NON
15936610,15938270,OLN
15938270,15939470,NON
15939470,15940560,OLN
15940560,15942160,NOF
15942160,15943650,MAF
15943650,15944450,SIL
15944450,15945480,MAN
15945480,15946870,TVF
15946870,15948580,MAF
15948580,15950030,NON
15950030,15950830,OLF
15950830,15951430,CHN
15951430,15952620,OLN
15952620,15953790,MAF
15953790,15954590,NOF
15954590,15955780,OLF
15955780,15956780,MAF
15956780,15957750,OLN
15957750,15958350,CHN
15958350,15961240,OLF
15961240,15961840,CHN
15961840,15962680,MAF
15962680,15963520,NOF
15963520,15964700,TVF
15964700,15965820,MAN
15965820,15966620,OLN
15966620,15967690,CXN
15967690,15968580,OLF
15968580,15969190,CHN
15969190,15970020,OLF
15970020,15971180,CHN
15971180,15972440,MAN
15972440,15973680,CXN
15973680,15974620,OLN
15974620,15975620,NOF
15975620,15976570,OLF
15976570,15977570,MAN
15977570,15978600,NOF
15978600,15982350,MAF
15982350,15983620,TVF
15983620,15985260,NOF
15985260,15986260,MAF
15986260,15988040,NOF
15988040,15988840,OLN
15988840,15990260,NON
15990260,15991690,OLN
15991690,15993240,MAN
15993240,15997180,SIL
15997180,15998580,NOF
15998580,15999440,CHN
15999440,16001500,OLF
16001500,16003730,CHN
16003730,16004550,OLN
16004550,16005290,FAN
16005290,16006090,OLF
16006090,16006690,CHN
16006690,16007990,MAN
16007990,16008680,CXN
16008680,16009610,OLF
16009610,16010460,NOF
16010460,16011070,CHN
16011070,16011880,NOF
16011880,16012890,MAF
16012890,16013530,CHN
16013530,16014380,OLF
16014380,16014980,CHN
16014980,16016300,OLF
16016300,16017100,FAF
16017100,16018200,OLF
16018200,16019200,FAF
16019200,16020250,OLN
16020250,16021300,FAN
16021300,16022690,OLF
16022690,16023690,MAF
16023690,16024650,OLF
16024650,16025680,MAF
16025680,16026570,OLN
16026570,16027650,NOF
16027650,16028650,MAF
16028650,16030260,OLF
16030260,16031060,NOF
16031060,16035380,OLF
16035380,16036210,NOF
16036210,16037040,OLN
16037040,16037840,CHN
16037840,16039550,OLN
16039550,16041470,MAF
16041470,16043020,TVF
16043020,16044950,SIL
16044950,16045950,MAF
16045950,16047250,SIL
16047250,16048050,NOF
16048050,16048690,FAN
16048690,16049620,SIL
16049620,16051160,FAF
16051160,16054090,NOF
16054090,16056080,OLF
16056080,16060770,NOF
16060770,16061370,CHN
16061370,16062170,NOF
16062170,16062980,OLN
16062980,16064860,NOF
16064860,16066450,OLN
16066450,16069400,NOF
16069400,16071600,OLN
16071600,16072210,CHN
16072210,16073530,OLN
16073530,16075830,MAF
16075830,16077000,OLN
16077000,16077800,NON
16077800,16078760,OLF
16078760,16079830,CHN
16079830,16081760,OLF
16081760,16084200,NOF
16084200,16084850,CHN
16084850,16086120,NOF
16086120,16087120,FAN
16087120,16088730,OLN
16088730,16089550,NOF
16089550,16091130,OLF
16091130,16092130,NON
16092130,16094780,OLF
16094780,16095780,MAN
16095780,16096590,OLN
16096590,16097740,MAF
16097740,16098940,OLF
16098940,16099630,CHN
16099630,16100430,OLF
16100430,16102460,FAN
16102460,16105080,NOF
16105080,16107200,CHN
16107200,16108200,CHN
16108200,16110360,CHN
16110360,16111360,FAN
16111360,16113450,FAN
16113450,16114270,NOF
16114270,16115330,FAF
16115330,16116130,NOF
16116130,16117130,FAN
16117130,16118000,OLF
16118000,16119030,MAN
16119030,16122520,NOF
16122520,16123580,FAF
16123580,16124950,MAF
16124950,16125750,NOF
16125750,16126750,OLN
16126750,16127590,CHN
16127590,16128450,NOF
16128450,16129050,CHN
16129050,16132670,SIL
16132670,16133540,NOF
16133540,16134540,SIL
16134540,16139070,NON
16139070,16139670,CHN
16139670,16144990,NOF
16144990,16145990,FAN
16145990,16147270,NOF
16147270,16148540,SIL
16148540,16149150,FAN
16149150,16150190,NOF
16150190,16151070,CXF
16151070,16152070,FAN
16152070,16153600,OLF
16153600,16154200,CHN
16154200,16155200,TVF
16155200,16156220,FAF
16156220,16157220,TVF
16157220,16158280,OLN
16158280,16160370,NOF
16160370,16164370,OLN
16164370,16165370,OLF
16165370,16166910,NOF
16166910,16169850,OLN
16169850,16170860,MAN
16170860,16173320,OLN
16173320,16174980,MAF
16174980,16176470,OLN
16176470,16177350,NOF
16177350,16178320,OLF
16178320,16179270,NON
16179270,16179870,CHF
16179870,16180730,OLF
16180730,16182100,NOF
16182100,16186650,OLN
16186650,16187450,CXF
16187450,16191210,OLF
16191210,16192580,OLN
16192580,16193380,NON
16193380,16194220,OLN
16194220,16195070,NON
16195070,16195670,FAN
16195670,16201560,OLF
16201560,16202360,NON
16202360,16203250,OLN
16203250,16204120,NON
16204120,16205440,OLF
16205440,16206590,CXN
16206590,16207470,CHN
16207470,16209160,OLN
16209160,16209770,CHN
16209770,16210790,OLN
16210790,16212510,FAN
16212510,16214690,NOF
16214690,16215490,OLF
16215490,16216510,NOF
16216510,16217310,OLF
16217310,16221000,NOF
16221000,16221800,SIL
16221800,16222430,FAN
16222430,16223880,NOF
16223880,16224480,CHN
16224480,16225280,NOF
16225280,16225890,CHN
16225890,16226720,NOF
16226720,16227320,OLF
16227320,16229260,NOF
16229260,16229860,FAN
16229860,16231080,NOF
16231080,16231680,CHN
16231680,16233080,NOF
16233080,16233890,OLF
16233890,16236500,NOF
16236500,16237510,FAF
16237510,16238310,NOF
16238310,16239650,MAF
16239650,16240810,NOF
16240810,16241780,CHN
16241780,16242760,NOF
16242760,16243930,OLN
16243930,16244530,FAN
16244530,16245470,NOF
16245470,16246520,OLF
16246520,16247470,NOF
16247470,16248400,OLF
16248400,16249210,NOF
16249210,16250210,FAN
16250210,16251840,NOF
16251840,16253390,CXN
16253390,16254080,CHN
16254080,16255090,FAF
16255090,16256440,OLN
16256440,16257100,CHN
16257100,16258210,FAN
16258210,16259350,OLF
16259350,16259950,CHN
16259950,16260750,NOF
16260750,16261350,CHN
16261350,16262410,NOF
16262410,16264280,OLN
16264280,16265290,CXN
16265290,16267610,OLF
16267610,16268650,NOF
16268650,16269770,MAF
16269770,16271510,FAF
16271510,16272700,NOF
16272700,16273930,OLF
16273930,16275290,CHN
16275290,16276870,OLN
16276870,16278030,FAN
16278030,16279170,OLN
16279170,16282090,NOF
16282090,16283370,OLN
16283370,16284510,FAN
16284510,16285310,NOF
16285310,16286850,CHN
16286850,16288130,OLN
16288130,16290400,SIL
16290400,16291330,CXN
16291330,16292330,SIL
16292330,16293270,OLF
16293270,16293870,CXN
16293870,16295050,NOF
16295050,16296050,FAN
16296050,16297100,MAN
16297100,16298220,FAN
16298220,16299020,NOF
16299020,16300340,FAN
16300340,16301100,CHN
16301100,16301900,NOF
16301900,16305730,CHN
16305730,16307870,FAN
16307870,16308690,SIL
16308690,16310030,NOF
16310030,16310640,CHN
16310640,16312060,FAN
16312060,16314900,NOF
16314900,16317630,CHN
16317630,16321140,NOF
16321140,16321740,CHN
16321740,16322930,NOF
16322930,16324100,FAN
16324100,16324830,CHN
16324830,16325680,NOF
16325680,16326880,CXN
16326880,16328640,CHN
16328640,16329710,NOF
16329710,16330520,OLF
16330520,16331320,NOF
16331320,16333200,CHN
16333200,16334300,NOF
16334300,16335760,OLN
16335760,16336700,OLF
16336700,16338790,FAN
16338790,16340040,FAN
16340040,16343330,NOF
16343330,16344020,CHN
16344020,16348440,NOF
16348440,16350090,FAN
16350090,16350690,CHN
16350690,16351520,NON
16351520,16352760,CHN
16352760,16353740,NOF
16353740,16354740,MAF
16354740,16355630,NOF
16355630,16356230,CHN
16356230,16358770,NOF
16358770,16359370,FAN
16359370,16361100,NOF
16361100,16361740,CHN
16361740,16363630,NOF
16363630,16364300,CHF
16364300,16365470,NOF
16365470,16366090,CHF
16366090,16367260,OLF
16367260,16368240,NOF
16368240,16369060,OLN
16369060,16369660,FAN
16369660,16370670,MAF
16370670,16371490,TVF
16371490,16372970,CHN
16372970,16374540,FAN
16374540,16375390,NOF
16375390,16376500,FAN
16376500,16377830,OLF
16377830,16378920,FAN
16378920,16380290,OLN
16380290,16381100,FAF
16381100,16381970,OLN
16381970,16384070,NOF
16384070,16385280,OLF
16385280,16386380,MAF
16386380,16387360,NOF
16387360,16387990,CXN
16387990,16389230,NOF
16389230,16391170,OLF
16391170,16392170,TVF
16392170,16392970,SIL
16392970,16393780,TVF
16393780,16394420,CHN
16394420,16395220,NOF
16395220,16396170,OLN
16396170,16397180,NOF
16397180,16397790,CHN
16397790,16399140,NOF
16399140,16400440,OLN
16400440,16401240,NOF
16401240,16402040,OLF
16402040,16407360,NON
16407360,16407960,FAN
16407960,16411030,NOF
16411030,16411640,CHF
16411640,16413170,OLF
16413170,16415100,OLN
16415100,16416720,NOF
16416720,16417840,OLF
16417840,16418650,NOF
16418650,16419680,CHN
16419680,16422620,NOF
16422620,16423600,OLF
16423600,16424210,CHF
16424210,16425120,OLF
16425120,16426600,MAN
16426600,16427880,OLN
16427880,16429100,NOF
16429100,16430400,CHN
16430400,16431280,OLF
16431280,16433980,NOF
16433980,16434960,CHN
16434960,16435760,SIL
16435760,16436560,CXF
16436560,16437360,SIL
16437360,16440580,NOF
16440580,16442210,SIL
16442210,16443710,NOF
16443710,16444700,SIL
16444700,16445500,OLF
16445500,16446300,SIL
16446300,16447490,NOF
16447490,16451040,CHN
16451040,16452520,FAN
16452520,16453350,OLN
16453350,16454150,MAF
16454150,16455220,MAN
16455220,16456020,SIL
16456020,16457730,MAF
16457730,16459750,TVF
16459750,16461520,NOF
16461520,16462600,OLN
16462600,16467060,NOF
16467060,16467860,TVF
16467860,16469040,CHN
16469040,16470130,FAN
16470130,16472050,TVF
16472050,16472660,OLN
16472660,16479910,NOF
16479910,16480740,SIL
16480740,16483990,NOF
16483990,16484790,CXF
16484790,16487100,OLF
16487100,16488250,MAF
16488250,16489810,NOF
16489810,16490670,SIL
16490670,16494850,OLF
16494850,16495850,MAN
16495850,16496660,OLF
16496660,16497890,MAF
16497890,16498940,TVF
16498940,16502270,MAN
16502270,16503450,OLF
16503450,16504050,CHN
16504050,16506860,NOF
16506860,16508640,MAN
16508640,16510940,OLF
16510940,16512040,MAN
16512040,16513100,FAN
16513100,16517240,NOF
16517240,16519310,SIL
16519310,16520160,FAF
16520160,16521170,TVF
16521170,16522260,NOF
16522260,16522870,CHN
16522870,16523870,FAF
16523870,16525650,NOF
16525650,16526450,CXN
16526450,16527250,CXF
16527250,16528280,CXN
16528280,16529080,OLF
16529080,16530080,NOF
16530080,16530680,FAN
16530680,16532140,NOF
16532140,16532980,OLF
16532980,16533640,CHN
16533640,16535090,NOF
16535090,16535690,CHN
16535690,16536530,SIL
16536530,16537530,MAF
16537530,16538330,CXN
16538330,16539360,MAF
16539360,16540170,SIL
16540170,16542920,NOF
16542920,16544550,FAN
16544550,16546840,NOF
16546840,16548290,OLF
16548290,16549160,CHF
16549160,16550510,NOF
16550510,16551200,CHN
16551200,16552000,NOF
16552000,16552800,CXN
16552800,16556200,NOF
16556200,16556810,CHN
16556810,16558130,NOF
16558130,16558730,FAN
16558730,16559930,NOF
16559930,16560530,CHN
16560530,16561540,NOF
16561540,16562340,CXN
16562340,16565760,SIL
16565760,16566680,NOF
16566680,16567550,SIL
16567550,16574500,NOF
16574500,16576090,MAF
16576090,16576720,FAN
16576720,16578380,FAF
16578380,16579180,SIL
16579180,16580260,NOF
16580260,16581260,MAF
16581260,16582620,NOF
16582620,16583750,SIL
16583750,16585010,MAF
16585010,16585810,SIL
16585810,16586690,NOF
16586690,16587690,TVN
16587690,16588730,NOF
16588730,16589740,CHN
16589740,16591070,TVF
16591070,16591670,FAN
16591670,16592760,MAF
16592760,16594080,NOF
16594080,16595080,FAF
16595080,16596310,NOF
16596310,16597330,MAF
16597330,16598150,NOF
16598150,16598950,SIL
16598950,16599560,FAN
16599560,16600910,SIL
16600910,16601910,TVF
16601910,16604600,SIL
16604600,16607080,OLF
16607080,16608020,NOF
16608020,16609100,OLN
16609100,16609930,NON
16609930,16610740,OLN
16610740,16611490,CHN
16611490,16612530,NOF
16612530,16613940,FAF
16613940,16614700,CHN
16614700,16615500,OLF
16615500,16616460,TVF
16616460,16617490,OLF
16617490,16618620,NOF
16618620,16620240,MAF
16620240,16622180,NOF
16622180,16623180,TVF
16623180,16623800,CHN
16623800,16624840,MAF
16624840,16626570,NOF
16626570,16627570,MAF
16627570,16628370,SIL
16628370,16632500,TVF
16632500,16633310,SIL
16633310,16634690,FAF
16634690,16635770,OLF
16635770,16636650,FAF
16636650,16637450,OLF
16637450,16638450,MAF
16638450,16639740,NON
16639740,16640600,OLF
16640600,16641600,FAN
16641600,16642420,NOF
16642420,16643440,FAN
16643440,16644390,NOF
16644390,16645490,OLF
16645490,16646300,CXN
16646300,16648500,FAN
16648500,16649710,SIL
16649710,16657040,FAN
16657040,16658050,TVF
16658050,16659790,FAN
16659790,16660470,CHN
16660470,16661510,CXN
16661510,16662630,TVF
16662630,16664790,FAN
16664790,16665670,NOF
16665670,16666680,TVN
16666680,16668250,SIL
